text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Ездим каждую пятницу, и сегодня 03.02.23 приехали как обычно. Хороший магазин, что то дорого, что то дешевле, чем в других супермаркетах. Ко многим моментам можно привыкнуть, принять, понять, закрыть глаза, но сотрудники магазина из республик - ЭТО НЕ ЧТО!!! Мало того что-то там бубнят, гыр-мыр, каменные лица, вечно чем то недовольны, такое ощущение что я пришел к вам в магазин и вам уже должен или чем то обязан.  Нельзя таких ставить на прямой контакт с клиентами, простоял ровно 5 минут у колбасной витрины, из клиентов мы были одни, я обратился к 2 -м ""дамам"" (Диля и Чынара) - обслуживаете? Молчат, даже ухом не повели, я спросил 2-й раз, повернули голову и опять делают вид ""бурной деятельности"", пока прилично не повысил голос, обслуживать нас они не собирались.\nДругое дело в отделе готовой еды, на островке, и здрасте, и пожалуйста, может еще или много положила, досвидание, и приятного аппетита, и всего 2 руки а работает как 4, при этом видно что женщина уже к вечеру устала, но улыбка всё равно присутствует. И спасибо что на кассы посадили местных кассиров, также были негативные истории до этого.",266203,False,True,False,False,False,False
"Сегодня мое мнение о магазине поменялось. Взяла пакет продуктов выложила перед кассой и сказала:на куринный рулет нет цены. Кассир пробил и наклеил цену на рулет.213 Р ЗА КГ. Так как рулет весом 1 043 ГР. Цена выходит 222 Р. Я СОГЛАСИЛАСЬ. Пробили все продукты. Отдала деньги.Поехала домой. Смотрю в чек. Написано рулет стоит  за кг  247.90 А с меня взяли  258.31. В итоге для чего мне на рулет клеили что стоит 213 ? Получается вместо  222 Р с меня взяли 258 Р. Я переплатила 36 Р. Так я и не поняла почему  только что пробитая цена дешевле,  а в чеке оказывается дороже?",247715,False,False,True,False,False,False
"В магазине нет хорошего освещения, продукты бывают с истекшим сроком, продавцы не всегда, мягко говоря, ставят правильный ценник на товар и цены очень высокие. Магазин не нравится, вынуждены ходить, т.к. близко к дому. Хотелось бы лучшего обслуживания . До сих пор продают целофановые пакеты для фасовки по 50 копеек, а то и по рублю. Ужас!!!",151311,True,True,False,False,False,False
"Продукция стала намного хуже, чем раньше и очень дорогая!",464084,True,False,False,False,False,False
"В Одинцово очень скудный ассортимент можно сказать не какой, выбор совсем мизерный, в других сетевых магазинах гораздо большей ассортимент продуктов. В данном магазине не покупаю.",289753,False,False,False,True,False,False
"Постоянные,огромные очереди . Зато на входе вас дружелюбно встретит алкаш Петя ,иногда с друзьями ,иногда спящий. Вечные коробки в коридорах магазина . Кассиры вечно орут не соблюдая никакой профессиональной этики. Постоянное не совпадение ценников и цен на кассе. Я понятия не имею куда смотрит управляющий данной точки Магнита.",331732,False,True,True,False,False,False
Какой-то бестолковый магазин.  Мне не нравится  и цены очень большие  даже неразумные.,143932,False,False,False,False,False,True
"Худший магнит по моему мнению не только на просеке, но и в городе. ВСЕГДА надо быть готовым к тому, что разница в чеке и ценник будет отличаться чуть ли не на 20%, а то и более. Никогда не пробьют товар по цене, что показан на ценнике со скидкой. А отсутствие уголка потребителей и контактов руководителей развязывает руки всем работникам, и они продолжают придумывать истории, почему не могут пробить товар по ценнику и почему ценник присутствует на витрине. Радует, что фантазия продавцов и директора по ходу неисчерпаемая, слушать очень интересно, и практически никогда не повторяются... может это все бывшие работники библиотеки? Или клуб любителей фантастики...",83372,False,True,False,False,False,False
"Круглосуточный магазин ни разу не круглосуточный. Продавец выходит на уборку территории, и в это время не обслуживает клиентов. Но это ладно: тут проблема руководства. Почему прилежащую территорию убирает продавец, а не уборщик - мне не понятно. Но ведь продавец еще и хамит. Это уже за гранью. ",265335,False,True,False,False,False,False
"Персонал очень грубый, ругаются матом на покупателей, очень не адекватно ведут себя. \nНа просьбу они просто послали на три буквы, администратор магазина Бурцева Олиса Михайловна, на мою просьбу махнула рукой и не стала разбираться с товаром. ",310518,False,True,False,False,False,False
"Неплохой магазин в шаговой доступности. Не удобная расстановка продуктов. Ассортимент ликероводочный, но зачем столько точек?🤔  Уже в каждом доме! Зачем такая доступность к алкоголю?  Хотят нас споить?",255334,False,False,False,False,False,True
Очень много просрочки 🤦‍♂️🤦‍♂️ на молочки и на кондитер.  . .🤦‍♂️🤦‍♂️,233990,True,False,False,False,False,False
"Очуметь! По чеку из 5 товаров, только 2 позиции соответствуют ценнику! '' РАССТРЕЛЯТЬ'' - сказал бы Сталин!!! Остальные 3 товара по факту естественно не дешевле...ПОЗОР такой торговой марке! И чек покупатель, если у него есть карта-приложение получает только позже в телефон, чтобы сразу не смог проверить... ***! Судить, иначе не поймут. Призываю надзорные органы заняться этой сетью! Кто отклонил этот отзыв не имеет совести!",225386,False,False,False,False,False,True
"Качество и маринад шашлыка шикарный, НО цена ОЧЕНЬ ОЧЕНЬ завышена! \nСрочно нужно менять ценообразование, либо покупатели разбегутся…",67545,True,False,False,False,False,False
"21/05/2023 при посещении магазина по адресу :Московская обл., ВНИИССОК, д.4, произошел инцидент с продавцами Саранская Татьяна Юрьевна и ее напарницей (фамилию отказалась сообщить).  Совершив покупку из шести позиций на сумму 917,79 коп.  в 17.22. , я решила проверить вес товара на контрольных весах. По каждой позиции был недовес 50 грамм.  Итого, переплата за 300г. недополученного товара. Продавец Саранская Т.Ю., начала утверждать, что контрольные весы сломаны, и неправильно показывают вес. Рядом в соседнем магазине, на контрольных весах, я снова взвесила весь товар, подтвердив тем самым, что по каждой позиции разница, составляет 50 грамм. Вернувшись в магазин, Саранская Т.Ю. с напарницей стали говорить про какой то сбой, причем произнося все в грубой форме и на повышенных тонах. Перевесив заново весь товар, вернули мне разницу от чека, в сумме156 рублей (наличными), также отказались мне вернуть чек.  На мои претензии, отреагировали в грубой и хамской манере, говорили про зарплату,  сказали, что я ничего не смогу доказать, и еще много всего, о чем даже не хочется писать. Мне, и моей семье очень нравится продукция  Ермолино,  и очень  хочется покупать эти продукты, в магазинах, где вежливые продавцы, и не обманут тебя.  Обращаюсь к руководству ""Ермолино"" с просьбой, проверить работу продавцов в этом магазине.",330855,True,True,False,False,False,False
"Магазин может и ничего. Но главное - персонал! Друзья, я в шоке от такого обслуживания. В кассах всегда очереди... Причём не маленькие! Всё таки 12 человек - это показатель! На просьбу пригласить ещё кассиров, директор (так она представилась) ответила, что кассиров нет. А сама она садиться за кассу не может (или не хочет), она же - директор!\nВот такая вот клиентоориентированность! Вообщем, если хотите убить уйму времени, чтоб купить, например хлеба, то вам понравится!Хотя мне из-за такого обслуживания ну совсем не хочется туда идти... Вот так вот и получается, что ""пятёрочка выручает"". Убедительная просьба к руководству сети обратить внимание на эту точку. Ведь понятие ""магазин шаговой доступности"" никто не отменял)",253457,False,True,True,False,False,False
"Продавщица хамит, как будто я за бесплатными продуктами пришла , сначала один раз , я подумала устала, бывает \nНо это происходит на постоянной основе. Испорченное настроение обеспечено ",471500,False,True,False,False,False,False
"Как только открылся магазин он мне понравился  но потом с каждым визитом всё хуже и хуже. Ассотримент меньше чем  в других магазинах Светофор в Тамбове. Просроченный товар или с малым сроком годности. \nЧасто замечала на колбасе, они специально клеют свои стикеры на стикер производителя, тем самым прикрывают ВСЮ информацию. Под их стикером ни раз было замечено...не тот вес,  истёкший срок годности ну или осталось 2-3 дня. Крайний раз купила масло, а когда вскрыла оно было с плесенью зеленого цвета. Причём масло мне показалось подозрительным, очень уж мягкое, но всё равно взяла. Разочарование. \nПро очередь на кассе вообще не описать. Человек 10 точно. Тележки у многих были полные. Кассир хамила, была нервная.  По-человечески понять её можно. Народа много,  все возмущаются, сдаву дать не может, т.к. нет размена. \nЯ думаю что руководство заслуживает увольнения с должности директора, как минимум. А как максимум штраф за нарушение правил торговли. \nЯ конечно в этот магазин ещё зайду и всем советую быть очень внимательным при выборе продуктов! ",214239,True,True,True,True,False,False
"Приятное обслуживание. Хороший выбор продуктов: замороженного мяса птицы и по хорошей цене, замороженной рыбы, солёной сельди, корейских салатов, яиц.",457358,False,False,False,False,False,False
"После ремонта магазин посвежел, но хамское отношение к покупателям не изменилось. Как обычно работает одна касса, новые нерабочие терминалы самообслуживания, очередь... ",61691,False,True,True,False,False,False
"В России существует закон, что продажа алкоголя запрещена после 20:00 часов, но этот закон не для этого магазина, алкоголь здесь круглосуточно продают. И таких в городе магазинов много которые продают алкоголь как ни в чем не бывало. А проверки где вопрос????",59875,False,False,False,False,False,True
"Так как данный магазин находится один, и не имеет поблизости конкурентов, то и цены естественно выше. Персонал -на кого попадешь.  Если молодая девушка - то даже может улыбнуться. Если женшины постарше, то  хорошего мало. \nТо между собой обсуждают какая плохая страна(зачем спрашивается ты здесь живешь, едь к себе в салорейх) то  кричат и устраивают внутренние разборки.  Одним словом рыночный балаган. Что 10 лет назад, что сейчас - не идут дела на улучшение. \nПирожные такие аппетитные и красивые -но только внешне, на вкус много раз пробовала в надежде что попадётся съедобное. Увы, на любителя, который предпочитает маргарин. \nС пиццей та же история- красивая и горячая, но не особо вкусная. \nГод назад угораздило попробовать там кофе. Это заслуживает отдельного отзыва. \nСотрудники кулинарии так же не знают норм вежливости. Даже когда ты с ними здороваешься. \nНо есть и хорошее -  всегда чисто и сотрудники клининга довольно дружелюбные. \nАссортимент довольно большой, но  дорогой. \nЕсли бы совсем рядом был другой магазин - вопросов бы не осталось куда ходить.",451382,True,True,False,False,True,False
"Овощи и фрукты всегда свежие, что не скажешь о сыре и квашеной капусте. В самом магазине сказали, что капуста свежая, а на самом деле она оказалась тëмного цвета и со странным привкусом, что аж есть невозможно. Так ещё и сильно переборщили с уксусом. А сыр был липкий, что сразу выбросили его. ",194315,True,False,False,False,False,False
"Соглашусь со многими отзывами по поводу ужасной работы кассиров в этом магазине. Сегодня сама столкнулась с этой проблемой, на которую руководство магазина похоже закрывает глаза. Стояла первая в очереди на кассу, но кассир (к огромному моему удивлению) стала обслуживать женщину, подошедшую позже, которая вела себя по-хамски. На сделанное мной замечание, почему не обслужили меня, кассир ответила с агрессией, что ей все равно, кого обслуживать и я якобы не выложила продукты, хотя практически весь товар   (покупаемый мною) на ленте уже был.С правилами обслуживания и должностной инструкцией она явно не знакома.Находившийся рядом администратор сделал вид, что ""его не существует"".Продолжайте и дальше держать марку, обслуживая ТОЛЬКО хамов в лице той гражданки.",223262,False,True,True,False,False,False
"Это классика. Вроде новый открыли, ну должен быть порядок, ценников нет, касса одна, очередь 5-6 человек. Открыть кассу могут, но когда уже остается два человека 👍 Вроде акции есть, но кассиры либо не знают , либо не хотят говорить👌",11457,False,True,True,False,False,False
"Из плюсов то, что он рядом и круглосуточный. А минус большой в том, что дороговато в нем. Рекомендую лучше пройти до пятёрки или магнита.",88847,False,False,False,False,False,True
"Начну с того, что 1 звезда - это конкретная оценка одному из членов персонала. 21.07.2023 г. Я зашел в бристоль за сигаретами (курить вредно для здоровья). Встал в очередь за мужчиной, который оплачивал покупки наличными, сотрудник стоявший за кассой попросил мужчину найти 18 руб. так как у нее не было сдачи. Не было сдачи!? Мужчина пошел довыбирать товар. Я попросил продать мне сигарет, мне сказал продавец, что она занята. Ок, жду. С другой стороны подошел еще покупатель и поставил товар возле кассы. Когда мужчина(покупатель передо мной) забрал свой заказ и ушел, продавец начал пробивать товар человека, который был позже меня в очереди. Все бы нечего, но я уже не первый раз ругаюсь с этим продавцом. Накануне... я так же подошел с корзиной товаров к этому же продавцу, поставил товар возле кассы. Данный продавец заполнял какие-то бумаги. А я жду... она на меня посмотрела и опять давай заполнять. Когда я спросил можно ли побыстрее. Она сказала, вы что подождать не можете!? Нет, не могу. ваша работа заключается в обслуживании покупателей - это ваша основная задача. А теперь я опишу этого продавца, просто не знаю, как ее зовут. Невысокого роста, полноватая брюнетка лет 35-40, может старше. С замученным выражением лица и тонкими губами. В магазин вообще нет желания приходить, хотя он находится рядом с домом. ",235312,False,True,True,False,False,False
"Хозяева помещения - цыгане. Миллион хозяев. Кроме как брать деньги ничего не хотят вкладывать и делать. Если готовы всё платить за свой счёт - это именно то, что вам нужно. Проблемы со светом. Отопления нет- зимой 7 градусов в помещении. Сто раз подумайте прежде чем снимать это помещение.",359327,False,False,False,False,False,True
"Здравствуйте, 21.02.2023г купили пиццу баварскую и Пиперони. Поели и были просто в шоке!!!!у меня сразу заболел живот, а сын всю ночь и весь день блюёт, уже и не знаю чем лечить. Готовить совершенно не умеют!муку не просеивают, так как в тесте был найдена нить полиэтиленового мешка из под муки, колбасу положили старую, ещё и не почистили её (от этого у сына 6 лет весь день рвота🤯) Раньше всегда брали на восточном в Николаевском пиццу и не жаловались!!! А сейчас что произошло? Почему так готовят? Разберитесь! Некачественно и невкусно. Единственный плюс это время(сделали вовремя) но больше точно брать не буду!!! По любому просрочку натолкали в пиццу!!! Фото от не чищенной колбасы прилагаю, к сожалению ребёнок успел вы кинуть от мешка нить не сфотографировав",303183,True,False,False,False,False,False
"Купила холодец. Открыл дома - а там плесень сверху \nХолодец производства ""Перекрестка"" ",126357,True,False,False,False,False,False
"Просто ужас, всегда работает только 1 касса. Цена не соответствуют повару. Не довольны продавцы.",422194,False,True,True,False,False,False
"Покупал готовую еду. Сначала для накладывание использовали грязные приборы, а потом ещё и прикоснулись руками без перчаток. Полная антисанитария. ",194475,False,False,False,False,True,False
"Грязно не опрятно продукты новалены,  громкая музыка из подсобки   не везде есть ценники их  приходиться долго искать ,смотрите внимательней цены, дату, и сроки на продуктах, фу фу, фу. туда  больше Не одной  ногой,остался  очень неприятный  осадок,",279568,True,False,False,False,True,False
"Чистенко, вроде бы свежее мясо, на этом плюсы заканчиваются. Организация на 2 балла. Можно полчаса простоять в очереди, а потом скажут, что филе нет в наличии. Возьмите карточку, возьмите талон, пойдите туда, тыкните сюда... Одни понты, а по факту 1 продавец на кассе с очередью даже в утреннее время. КПД любого ларька на рынке и то будет больше. Если хотите терять время в искусственно созданной очереди, то вам сюда. ",147193,True,False,True,True,False,False
"В конце прошлого года переехала в соседний дом. Поскольку поблизости нет полноценных супемаркетов, стала заглядывать в этот магазин. По началу ничего меня не смущало, но постепенно мне стали понятны некоторые особенности в работе этого магазина, которые не могут не возмутить.  Вот правда, просто слов не хватает... Некоторые продавцы либо очень плохо изъясняются на русском языке, некоторые вдобавок еще и общаются по хамски! Торгуют как попало! Чеков зачастую не выдают! Постоянно просят оплатить переводом на карту Сбера. Ну очевидно ведь, что занимаются обманом. Цены выставляют каждый раз так как им вздумается, на полках бывает просроченный или испорченный товар, и все это - цветочки... Вокруг магазина снуют постоянно крысы, видела их раза 3, особенно когда идешь сзади магазина, видно как побежала и залезла под здание магазина. Вероятно от того и бродит по магазину серый кот, чтоб тех отпугивать или отлавливать. Не знаю. Хотя, лично мне, это тоже неприятно с учетом того, что в магазине продается выпечка, фрукты, овощи и все это открыто хранится... Как представлю, что с этим фруктами и булками могут делать эти ""животные"" просто тошнит от мысли, что я там когда-то что-то покупала. \nКроме того, каким-то странным образом ведется торговля алкоголем. Знаю от соседей, что покупают там спиртное. Видела как люди выходили оттуда с пивом. Сама спрашивала - мне ответили, что пива в продаже нет. Как-то, стоя в очереди, видела, как продавец вынес пиво со склада и передал покупателю. Спрашиваю - так пиво все таки есть в продаже? Отвечают - нет, это человек просто своё забирает. А деньги говорю за что тогда отдал он вам? Это за другое - отвечает. Потом узнала, что оказывается продажа пива и сигарет не приветствуется администрацией общежития, поскольку магазин находится на территории общежития для студентов. Потому эти предприимчивые торговцы ведут скрытую продажу алкоголя ""для своих"". Сигареты продаются там вполне открыто, я постоянно там их покупала. А для покупки пива я не заработала статус ""своего"" клиента.\nВ общем, просто КАРАУЛ!!! Куда смотрят проверяющие органы? Почему администрация общежития не замечает этого беспредела? \nМне не понятно... Хотя такую картину можно наблюдать во многих магазинах, где ведут торговлю выходцы из Кавказа и Азии. Видимо за это стоит нам благодарить наших не менее предприимчивых представителей тех самых проверяющих органов. \nВот специально зарегистрировалась, для того, чтоб оставить отзыв. Хотя обнаружила, что многие этот магазин хвалят и их вероятно все эти обстоятельства не смущают...  \nМне сложно понять как такое возможно, с учетом всего, что я успела в нем увидеть за недолгое время моего проживания в этом районе. Либо этого никто не замечает, либо многих все это нисколько не смущает. Ну да ладно! Мой отзыв для других людей! ",24487,True,True,True,False,False,False
"Скидки и акции хорошие, качество - так себе, по всякому бывает, в зависимости от категории товара... Но персонал настолько хамоватый, что хожу в этот магазин только в случае крайней необходимости, когда нет времени и возможности идти в более дальний... Благо, есть другие супермаркеты в шаговой доступности...",446218,True,True,False,False,False,False
"решил воспользоваться доставкой от диски. сделал ранним заказ в приложении. ассортимент даж удивил, а вот сервис доставки оочень огорчил! была суббота) оформил в 10утра, обещали привезти до 13.00, а привезли около 15.00 так ещё и не полный заказ мать их) из 2т привезли на 1100!!! место 2х сумок привезли 1! доводить продукты отказались, извинений не приносили, возврат средств шёл 2дня. пришлось ехать повторно в  магазин. плохой сервис)",244258,False,True,False,False,False,False
25.02.23 где-то в пол 12 муж купил два батончика. Бомбар и милка.милку есть не стала. Вачером про нее вспомнила. Вкус странный . Срок годности 9 месяцев.  Просроченный батончик на полтора месяца. Молодцы девочки 👍Просрок на видном  месте! Зато  курить бегают каждые 5 минут. Работать не пробовали ? ,436256,True,True,False,False,False,False
"Не понравился!!! Парковки практически нет, в магазине грязно, не разбириха с товаром, товара мало, какой то бардак",177644,False,False,False,True,True,False
"Ужасное обслуживание, издеваются над по купателями, пример (не могут достать сигареты, высоко, и дальше закрывают чек и продолжают пробивать другому человеку. Переговариваются с другой кассой на с воем языке и на другой кассе происходит тоже самое. На просьбу пригласить управляющего, говорят в зале. И всё",279567,False,True,True,False,False,False
Поддельные ценники при оплате суммы выше в два раза.был...хороший магазин..сейчас офигели.хлеб привозят в 13 дня ассортимент ноль.часто меняются продавцы.а сами вытаскивают под видом просрочка..обратите особое внимание на это.и то что в зале цены и при оплате,144634,True,False,False,True,False,False
"Магазин не плохой,но кассиры грубые,хамовитые,ценники не соответствуют товару,хожу в магазин довольно часто,Но только потому-что в шаговой доступности!Овощиочень часто не свежие,мятые,хлеб жеский!!! Плохо  что рядом только этот магазин!!!",478632,True,True,False,False,False,False
"Ценники нестабильны , неверны, отказывают в продаже энергетических напитков утверждая что это алкоголь, вобщем ужас ",285059,False,False,False,False,False,True
"Безобразное отношение к покупателям в экопродуктах, а именно в отделе овощей и фруктов. Можно покупать продукты только в том случае, если сам берешь товар. Сегодня покупала минимандарины за 250 руб.за кг. Взала 0,5 кг, как предувствовала, из 18 мандарин, 5 положила продавец гнилых. Картошку взяла фасованую, 2 гнилых. Ужас. Не рекомендую. Фу-фу",424344,True,True,False,False,False,False
"Скорее всего вы здесь не купите ничего. Пиво, сигареты, чипсы, не более. Цены высокие на все. Персонал не заинтересован в продажах. Ассортимент минимальный. Не могу рекомендовать. Лучше в ленту через 200м.",377500,False,True,False,True,False,False
"Второй раз в этом магазине попадаем на испорченный товар, в первый раз, к сожалению фото нет, купили куриные голени, пришли домой, открыли, воняют тухлятиной. Сегодня купили сыр, пришли домой, открыли плёнку, а он весь в плесени",89109,True,False,False,False,False,False
"Это не напиток, а о рава. Ничего качественного  нет. Одни плрошковые и технические жидкости",450692,True,False,False,False,False,False
"Сутки назад сделала заказ в интернет магазине. Продукты для ребенка на даче (с няней живет). Привезли не тот заказ - вообще из Магнита поздно вечером. Видимо, курьер в ночи понял, что перепутал, вернулся, стучал в калитку и напугал ребенка (окна его комнаты выходят на калитку). Сейчас время 3 часа дня и мне никто не может сказать, когда я получу свой заказ. Не возвращают деньги. Никто не звонит и отписываются фразами «мы делаем в е возможное». Что вы там делаете, интересно? Отвратительный сервис в Сергиевом Посаде. Обновление. Спустя 7 часов после моего обращения сегодня мне написали, что в течение 18!!!! часов примут решение по моему вопросу - доставить ли мне оплаченные сутки назад продукты! ",123964,False,True,False,False,False,False
