text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Читаю отзывы и удивляюсь-все положительные. А ведь на самом деле качество продукции значительно ухудшилось. Да, раньше, примерно до 2007 года конфеты были великолепные, лушие в стране, готовились чисто из натурального сырья и мы старались покупать сладости только этой фабрики. А потом они стали добавлять эквивалент какао-масла (сильнейший аллерген, способствует образованию плохого холестерина-ЛПНП). Вкус сильно изменился в худшую сторону. Птичье молоко было самое вкусное в стране, теперь не то- обычное как Московское из дешёвых новоиспечёных фабрик.",148760,True,False,False,False,False,False
"Ассортимент бедный, лестница на вход крутая и неудобная,запах в магазине непроветриваемого помещения.Ьольше туда ни ногой.",369745,False,False,False,True,True,False
"Ужасный магазин. Постоянно грязно, очень неприятный запах. Фрукты и овощи лежат с плесенью. С ценниками вообще беда: половина не соответствует цене на текущий момент, половина вообще отсутсвует",79545,True,False,False,True,True,False
"Застрял портфель в шкафу для сумок, неодекватная кассирша,очень в общем плохо среагировала,огрызаалсь итд.Еле достали ",311469,False,True,False,False,False,False
"Постоянные очереди, парковки нет, маленькие проходы между рядами, очень неудобно ходить, постоянно кто-то тебя толкает в спину, потому что, не разойтись с другими покупателями, в отделе рыба и мясо постоянно сухая и старая рыба продается, хотя на Чехова,23 всегда почти рыба  хорошего качества и не сухая, как здесь. Постоянно лежит товар на паллетах, не разобранный, что тоже мешает проходу покупателей. Не приду больше и другим не буду советовать этот магазин.",79968,True,False,True,False,False,False
"Обслуживание невероятно долгое, сотрудников почти нет",61409,False,True,True,False,False,False
"Был любимый магазин, пока не заметила в чеках, как на кассах дурят! Пробивают товар без учета акций . \nОсновное это «при покупке 4 пирожных 1 из них будет стоить 1 рубль»\nБерешь , а по итогу на кассе пробивают как 4 пирожных полной стоимости. Понятно, что не великие деньги , но сам факт раздражает! \n\nК сожалению не всегда сразу смотрела в чек. И так как покупаю крупной покупкой , сразу не понятно,  чтоб возразить на месте.\n\nТак что Обращайте внимание на чеки, советую. ",449499,False,False,False,False,False,True
"Так себе. Цены уже сравнялись с обычным магазином, с тележкой не проехать, продукты выбрать можно, но следите за сроком г. Было отравление. Продавцы отвратительные, то с похмелья, то прокуреные",78003,True,True,False,False,False,False
"Не нравится мне этот магазин, чтобы найти цену на товар нужно поискать, на кассе электронное табло мало того, что отвернуто от покупателя, так ещё и заложено товаром. Часто стоят тележки с товаром. А ещё так стеклянные банки на верхних полках так расставлены, что взяв одну на тебя посыпятся остальные. Жаль, что невозможно фото приложить.",11847,False,False,False,False,False,True
"Продают просроченные продукты и даже не стесняются!!!! Сегодня хотела к чаю купить торт ""три шоколада"" а на нём оторвана дата производителя и приклеена наклейка с датой от руки 11.03. Подошла к продавцу спросила почему нет даты,мне ответили..что так должно быть!!!! Попросив вызвать администратора,но и она (администратор Алла) сказала,что производитель дату не указывает т.к. при получении торты приходят в заморозке...но 8.03 вечером я была в магазине и не стала брать этот торт потому что срок был до 9.03 и этикетка была от производителя!!!!! А сегодня её не стало и по словам администратора её и не могло быть!!!! И там не один торт с такой этикеткой от руки. Попросив убрать просроченные продукты мне отказались и сказали...звоните и жалуйтесь куда хотите!!!! Ниже прикрепляю фото Вашего торта и фото(4 )с другого магазина!!!! Чтобы Вы сотрудники магазина увидели,что дату производитель всё же указывает!!!!!!!",475040,True,True,False,False,False,False
"Мясо всегда средней свежести, а продавцов не дождёшься, пока кричать не начнёшь не подойдут и не обслужат, а когда отпустят товар, ждёшь ещё кассира на кассу, причём эта тактика, фишка этого магазина. Обслуживание ЕДЕНИЦА!!!!\n",448569,False,True,True,False,False,False
"Порции хорошие, вкусно, но ели вкуснее и дешевле! В ресторане чисто, красиво, на этом плюсы закончились к сожалению( мы очень долго ждали еду, как потом сказало руководство, на веранде сидели 6 человек которых нужно было накормить, а мы видимо с детьми можем и подождать….\nЧетырехлетний ребенок плакал от голода и ждал пиццу больше часа! \nПосле общения с хозяйкой остался неприятный осадок, лучше бы не приходила с разборками! \n",466136,False,True,True,False,False,False
"Постоянный запах жёсткого куртка, мало выбора и товара, пахнет собакой, как будто попал в хижину жёсткого такого матёрого охотника.",39592,False,False,False,True,True,False
"Крайне отрицательное впечатление от этого конкретного магазина. Заходишь - приятные цены, отходишь от кассы и обнаруживаешь, что скидок то нет. При покупке на 1000 рублей и с десяток наименований товаров пара точно попадется с иной ценой на кассе, чем на ценнике. Сначала делаешь фото ценника, потом на кассе его показываешь. Тогда пробивают по ценнику. Основные категории, где чаще всего ""ошибаются"" ценники - детское питание, кофе/чай, печенье, молочка, заморозка. Один раз меня ""случайно"" провели на фруктах (ранее не замечал). Жалобы официально подавал несколько раз. Ответ один ""ой, извините, случайно"". Однажды покупал детское питание (только его одно, чтобы не провели с ценой) и оба раза пытались продать по высокой цене (+30% к ценнику). Короче - не рекомендую данный магазин совсем, кроме случаев, когда вы делаете фото каждого ценника и на кассе будете сверять с итогом. Прилагаю фото - покупка и скрин чека. Обратите внимание на виноград (цвет и форма в пакете и чеке). Разница по цене составила почти +50...",144380,False,False,False,False,False,True
"Раньше в Перекрёстке всегда можно было приобрести свежие овощи и фрукты, и другие продукты, сейчас такого нет, цены высокие, а качество товара намного хуже, чем было раньше",231399,True,False,False,False,False,False
"Касса работает, со скольки захочет. Новенькая кассир , хамит, ставит свои условия, покупатель у них вообще не прав, даже с доказательствами , жалобная книга , просто книга. Сколько писали, сколько говорили лично, без полезно, Старшая так вообще звезда, головой кивает и советует идти в другой магазин. Минусов куча , ситуаций моря !",495688,False,True,True,False,False,False
"Самый лучший директор, тот кто врёт всем и всегда.\nМесяц назад в этом холодильнике 99% пива и 1 % сока. 0 энергетиков и 0 газировок.(1 холодильник на весь магазин с надписью ""напитки"" без напитков)\nА главное как же директор уверял что едет табличка с пивом.\nИ о чудо что мы видим, они добавили 1 вид энергетиков, 1 вид газировки.2 вида кваса. И сделали 50% пива.\nНо не табличку",434274,False,False,False,True,False,False
Хотел зайти купить товар\nПродавщица выгоняла говорит заерыто и все \nНа двери не технического перерыва не одного слова \nПри звонке в их компанию не кто не берет \nПотом минут через 15 повесила и то так что его даже не заметно))),371951,False,True,False,False,False,False
"Дурят, берите чеки!!! Сегодня купила чипсы по акции за 67 р, в отдельной тележке, без чека. Продавец отцепил акционную ляпочку на них. Дома на телефоне обнаружила другую цену 88 р. И это не первый способ обмана доверчивых людей. Мне примерно года полтора-два назад пытались продать селёдку в вакууме 650 г по цене за кг.",218508,False,False,False,False,False,True
"Заказали готовой еды много, очень много, ждали сборки около часа с лишним. Через час звонит сотрудник, который говорит на русском языке также, как я на японском. И еле-еле объясняет, что в наличие нет НИЧЕГО. НИЧЕГО НЕТ!!!! Вся готовая еда закончилась. Тот, кто делал сайт-идиот? Умственно отсталый? Или в чем проблема? Почему я должна тратить столько времени, чтоб выяснить, что в магазине нет ничего! А вы чем торгуете тогда, если у вас ничего нет? Что забыли на сайтах доставки? Мне у вас что заказывать? Как не соберешь - звонок по вашему заказу «мы убрали больше половины позиций, потому что их нет». Не первый раз такое. Буду ли я еще заказывать что-то ? Хахаха, и вам не советую тратить время. Ведь вашего заказа в магазине не окажется, они торгуют воздухом, походу. Чтоб вы знали, деньги возвращаются тоже не за 3 секунды за вымышленный на сайте заказ за несуществующие в магазине товары. Ни-ко-гда больше не буду заказывать в этой помо….магазине",123963,False,True,False,True,False,False
"В магазине всегда бардак, грязно, ценник на продукт найти - настоящий квест, постоянно пробивают товар по акции без акции,а потом приходится этот ценник им нести на кассу и доказывать,что взял тот товар. Соседний магнит в разы лучше. И убедительная просьба руководству,поговорите с персоналом,чтобы разговаривал с покупателями нормально.",335538,False,True,True,False,True,False
"Очень неудобно расположение магазин находится в подвале, интернет не берёт так что если у вас карта в телефоне могут возникнуть проблемы. Сотрудники не приветливы, всегда заняты чем-то своим. В этом районе есть ещё один магазин КБ лучше немного пройтись и сходить в него.",470453,False,True,False,False,False,False
"Сейчас в магнолии делают ремонт (наконец-то). \nОчень надеюсь, что это отразится еще на качестве продукции. \nЯ давно уже хожу в перекресток, только из-за того, что разнообразие продуктов там лучше и больше.  Начиная с бакалеи и заканчивая фруктами. Ни разу тут не видела хорошее манго, или хорошего качества помидоры черри. \nВременами тут появляются классные продукты, но не успеешь купить как их больше не привозят. \nСюда только за водой и сигаретами. ",82416,True,False,False,True,False,False
Грязно. Встречается очень часто просрочка. Цены не высокие. Постоянные очереди в кассу. Персонал грубый. Очень тонкие фирменные пакеты. Один раз пришлось решать вопрос по замене пришедшего в негодность товара по причине плохого пакета.,481568,True,True,True,False,True,False
"Магазинчик хороший,товар неплохой. Цены можно объяснить тем что магазин работает 24/7 и некоторые товары заграничные. \nПравда продавцы немного немного халатные,особенно ночные. Не знаю,указ это руководства выше или решение продавцов по поводу обьявления "" Меняются ценники,извините за неудобства""\nЦенники как минимум со старой ценой нужно убрать,чтобы не создавать лишних проблем. Если происходит скачок цены на товар, переоценка если быть точней,то товар стоит без ценника,чтобы цену узнать на кассе.   Или написать прл переоценку и уточнение на кассе,а не ""извините за неудобства"". Продавцы разницу не возвращают,ссылаются на обьявление.  У всех разное отношение к деньгам,и да,представляете,кому то может стать грустно из-за впустую потраченных 20 рублей,когда ты ожидал товар дешевле. Хотя обязаны вернуть разницу,потому что за смену ценников отвечает кассир.   Я сама работала продавцом и прекрасно все знаю и понимаю,но меня все же удивляет система работы продавцов данного магазина. Нас за смену ценников гоняли только так,переоценка товара? Товар без цены,люди подходят и спрашивают. Заместо того чтобы в зале навести порядок,ночные продавцы тупо сидят смотрят видео или с кем то на улице трещат. Интересный подход. Не хочу быть противной,но очень грустно от такого подхода продавцов. Портят репутацию. Если конечно это затеяли не вышестоящие лица. ",246439,False,True,False,False,False,False
"Были 7 апреля в этом магазине. Почему-то яндекс этот отзыв не опубликовал! Надо сказать, что курица и продукция хорошая… \n\nНо поведение кассира это треш просто. Взяли килограмм крылышек и решили взять колбасы: едим только куриную и взгляд пал на палку куриной рубленой колбасы, но кг - целая палка для нас двоих много, попросили разрезать и дать половинку, на что кассир Юлия сказала: возьмите целую, она течёт, когда её разрезаем. Ок. Мы вежливо сказали, что колбасы НЕ НАДО тогда, давайте только крылышки…\n\nНа что кассир Юлия начала нервно с недовольным лицом (по другому это не назовёшь) резать эту колбасу, швырять всё! Она нам крылья с этой колбасой швырнула так, что ппц! С таким лицом, полным ненависти!!!\n\nОтсюда выводы: сделайте эту колбасу меньшим объёмом, раз она так плохо продаётся! И ваших продавцов охватывает страх, что они эту половинку несчастную не продадут!\nВо-вторых, если клиент говорит НЕ НАДО НАМ ЕЕ, то зачем её давать ещё и с таким лицом и швыряниями?!? Мы бы купили ту же ветчину тавр и выгоднее и с приятными эмоциями в соседнем магазине - это не проблема!!!\n\nКассир работает с продуктами, мне кажется она весь свой негатив и ненависть вложила в эту колбасу, есть даже страшно теперь! Пища энергетику хорошо впитывает! Зашли за крылышками, называется!",139084,False,True,False,False,False,False
"Вчера покупала блины с мясом, продавец дошла до кассы и что бы убедится, что она набрала с мясом начала ногтем ковырять блины🤦‍♀️итог похода за блинами это что блины оказались с творогом. Приходила до этого набрала на 2 две тыс чек не дают, попрасила свой чек, так эта дама черными  воласами еще и наорала на меня. Больше конечно я туда не пойду ",85446,True,True,False,False,False,False
"Делали онлайн заказ, мало того, что заказ не собран к указанному времени (т.к. видите ли не заметили), так еще и цену поменяли, в итоге простояли у магазина полтора часа)",219014,False,False,False,False,False,True
"Приобрел готовый шашлык ,свиная шейка 2300гр в ведерке 1120,35р. 16.04.2023 09:27:52 /просто не было свежей шейки/ такую гадость в жизни больше не куплю,его солили наверное пять раз-живая соль,не говорю  о  других нарушениях и это не шея. В магазине претензию не приняли ,отправили на завод изготовитель.Забудем ЭТОТ магазин. Владимир Алексеевич ",194616,True,False,False,False,False,False
"Очень плохая шаурма, я и мой друг решили перекусить и взяли по одной.\nИтог: я и мой друг в больнице под капельницей👍",294405,True,False,False,False,False,False
"Всегда огромная очередь на кассе. Почти всегда только один касир, хотя сотрудников в зале много. Забывают наполнить холодильники. Некоторые продукты с истекщим сроком годности, например куриные яйца. Внимательно смотрите на всех продуктах в этом магазине срок годности.",221693,True,False,True,True,False,False
"Обычно если продавец ошибся со сдачей, и ему на это указали, нормальный продавец пересчитывает и додаёт сдачу,  в этом  магазине просто унижают бросив  тебе 20 копеек!!!!Анна Александровна Курченкова купите калькулятор себе , так как считать вы не умеете. 200 - 134.88 =65.12 ...а не 55 рублей + 20 коппеек кинутые мне Вами ,после того как я у Вас спросила о правильности данной сдачи.... Обсчитаться может любой, но вот так унижать людей, Анна Александровна ,это бессовестно!!!",192143,False,True,False,False,False,False
"Из-за цокольного этажа очень мало места. Если два человека встретятся в проходе между стеллажей, то с трудом могу разойтись. Место того что, бы упростить перемещения по магазину, наоборот добавляют ещё больше стеллажей. Про актуальность цен ником и одним кассиром в ""час пик"" думаю все знают",487400,False,False,True,False,False,False
"Уважаемый владелец (помещения) магазина! В отделе Алкоголь, консервы, продукты заморозки (холодильники) необходимо устранить гнилостный запах, запах нечистот, канализации. \nОдну звезду за невыносимую вонь внутри помещения. Причем этой проблеме с вонью уже несколько лет. Устраните проблему , что бы покупателю было комфортно.\nСам магазин обычный по сетевым стандартам сделан, есть кафе с бургерами. \nФрукты, особенно малина Постоянно плесневелая.\nПарковка. Разлиновано много мест под парковку авто в 1,5 метрах от входа , так нет же, клиенты норовят заехать прямо во внутрь магазина, чуть ли не на крыльцо входа заезжают паркуются, критинизм. Это небезопасно и запрещено по правилам, парковать машины прямо у ступенек входа в магазин! Поставьте пожалуйста пластиковые колышки( ограждения) у главного входа в магазин от несоблюдающих правила парковки водителей .",404130,True,False,False,False,True,False
"Хоть недавно и сделали ремонт, но он оказался лишь обёрточной бумагой. УЖАСНОЕ ОБРАЩЕНИЕ С ПОКУПАТЕЛЯМИ. Ситуация с издёвками над пожилой женщиной от сотрудников полностью разочаровали. Бабушке нужна была помощь, так как та уже в возрасте. Однако на это кассир отреагировал грубо и чуть ли не ""послал куда подальше"" её, провожая косым взглядом. Причём бабушка абсолютно вежливо спрашивала и просила помочь, благодарила. \nБольше ходить туда не буду. И вам не советую. Даже 1 звезды жалко.",264572,False,True,False,False,False,False
"Курьеры магазина Вкусвилл считают нормальным использовать ключи-вездеходы для того, чтобы делать доставку товара.\nМенеджеры магазина данный факт никак комментировать не хотят.\nПоддержка магазина также игнорирует вопрос.\n\nВ остальном магазин отличный, кроме цен на огурцы весной : )",224577,False,False,False,False,False,True
"Оценка низкая из-за негативного отношения продавцов к покупателям, грубости. Но! Магазин в целом неплохой, помимо алкогольной продукции хороший выбор необходимых продуктов и хоз товаров!",291002,False,True,False,False,False,False
"Светлячок? Серьёзно? Все, что тут светится, это синие лица посетителей этого заведения, которые спят на ближайших лавочках ",275917,False,False,False,False,False,True
"Всё тоже самое, что и на Центральном рынке, только в несколько раз дороже!!! Как и у всех спекулянтов - в голове только деньги и нажива на туристах! \nДолжны же быть хоть какие то рамки приличия у торгашей!!!",89088,False,False,False,False,False,True
"Я всё понимаю, но отсутствовать на рабочем месте с утра более 40 минут это жесть. Закрыла, повесила табличку перерыв 10 минут и свалила. Кроме того замечала обсчеты не большие 6- 20 рублей всё равно неприятно. Хожу теперь с калькулятором",211683,False,True,False,False,False,False
Обычный частный продуктовый магазин. На семейном подряде. Работают по принципу: Не нравится – досвидос!,166678,False,True,False,False,False,False
"Безразличное отношение сотрудников, ни приветствия ни прощания, помощи в выборе 0",492062,False,True,False,False,False,False
"Напитки норм, но расположение магазина в жилом доме! Постоянные пьяные гоноры, крики около этого пивного (особенно летом, часов с 21-22 и до закрытия магазина), иногда вместе с сотрудницами стоят на улице, когда те курить ходят, и стоят под окнами горланят. Но сотрудницам на это всё равно . \np.s. Постараемся летом коллективную жалобу написать на закрытие данного ""заведения"" в нашем доме)",462850,False,True,False,False,False,False
"Отсутствует доступная среда для маломобильных граждан, все социально значимые товары( хлеб, сахар, детское питание\n) находится в недоступном месте(из-за степеней) на втором этаже ",347226,False,False,False,True,False,False
"Вообще, туда вползают только пойло купить,больше никак это не назовешь,ассортимент этому соответствующий, и много много лет я вижу одну и туже картину, еле выползают,там я несколько раз зашла, нужен был хлеб, поздно магазины закрытые,нет желания у них что то купить",419072,False,False,False,True,False,False
"В данном магазине неприятная обстановка. В этом месяце кассирша по имени Марго обманула нас с мужем  при покупке апельсинов. Она не вернула 100 рублей , когда давала сдачу. Сразу чек не дала, сказала, что мы его уже взяли\n Когда я попросила перевесить товар, она отказалась, сказав , что у нее стоит  народ, хотя стоял в её кассу только один человек. На следующий день , мы обратились к заведующей, которая ничего не хотела слушать и только защищала кассиршу , сказав что это не может  быть и что кассирша верующая. А мы , наверное по ее мнению не верующие.. Мы понимали, что деньги не вернут,но мы лишь просили наказать кассиршу, которая обманула пенсионеров.  Но это было бесполезно. Хотим предупредить всех , кто расплачивается наличными а кассе, где сидит кассирша в платке по имени Марго, будьте осторожны с деньгами, обязательно требуйте чек и проверяйте сдачу. Мы больше не ходим в этот магазин, хотя он и расположен рядом с домом. Здесь обман и хамское отношение с покупателями.",448029,False,True,False,False,False,False
